Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
130.32104754447937,1771607777.3210475,breathing,10.224829434790706,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.496991578216178,24.711350323656365,1,5.169230222702026,2.859915846042589,36.13303127091103,0.0791496241907005,0,2673.749072288292,47.215347191386094,56.62881311438198,1404.4064652127067,64.67371866228844,21.715257669417237,432.0760134135544,376.7096694714528,2408490.71875,56478.72015039952,195383.25000000047,2869812.794411872,4.0,0.15625,9.375,868.5764884050967,1.0335900245996392,3430.637448313897,7.50946281334202,26.40051317717576,14.075612064272253,0.005,120.0,0.0,2.0,1771607777321,2504,True,44.68417167663574,16,-11.675243087472913,True,1771607704.0,73.32104754447937,True,True,True,True,C_post_enter_valid,1771607777
130.37570714950562,1771607777.3757071,breathing,10.247761778054306,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.493884820229804,24.83208462717112,1,5.169230222702026,2.464344734023274,36.845248438641015,0.0668836509016977,0,2108.7319056722217,47.16473575888602,44.70992727294605,1038.3094921854947,64.59481808358751,16.07419175367626,936.3909150678846,697.5851461216116,1482926.8125,71002.37174441444,279612.99999999953,1784162.4927406784,4.0,0.15625,9.375,864.174415947233,1.0304840224482623,3426.454848516731,7.536880165527071,26.40051317717576,14.075612064272253,0.005,120.0,0.0,2.0,1771607777375,2505,True,54.65960502624512,16,-11.126184874993257,True,1771607704.0,73.37570714950562,True,True,True,True,C_post_enter_valid,1771607777
130.41996431350708,1771607777.4199643,breathing,10.271973152073604,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.454467445988623,24.978719578712933,1,5.169230222702026,2.07967396731205,39.56901945271291,0.052558137553669,0,1579.830600590614,47.11767295424844,33.52946997384846,624.5988869116322,64.46422772211864,9.689077321989448,1376.0863581745386,1043.640921833748,798029.21875,39644.72366560852,132633.25,1001372.978539413,4.0,0.15625,9.375,859.6815162321374,1.0273574805056254,3422.732711749756,7.561115420742702,26.40051317717576,14.075612064272253,0.005,120.0,0.0,2.0,1771607777419,2506,True,44.25716400146485,16,-10.505513849900614,True,1771607704.0,73.41996431350708,True,True,True,True,C_post_enter_valid,1771607777
130.47440123558044,1771607777.4744012,breathing,10.297281545450604,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.384211504280401,25.141830594516943,1,5.169230222702026,1.7161946894258633,41.371512592636165,0.0414825221954744,0,1884.374706674936,47.08067417595616,40.02437814701582,677.6349554240101,64.3477791615281,10.53082117585528,1006.307584952942,930.2975926931184,1067587.375,31673.836572334225,126816.5,1448909.6745726685,4.0,0.15625,9.375,855.1338401664848,1.0242417506916743,3419.4010738195047,7.581904329032626,26.40051317717576,14.075612064272253,0.005,120.0,0.0,2.0,1771607777474,2507,True,54.43692207336426,16,-9.813829727583586,True,1771607704.0,73.47440123558044,True,True,True,True,C_post_enter_valid,1771607777
130.51865124702454,1771607777.5186512,breathing,10.323736964965567,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.344246730556819,25.274107661925186,1,5.169230222702026,1.9642483958951769,38.43578609975047,0.0511046760106937,0,2938.702872070005,47.11424235196965,62.37398131235738,1421.5607867103326,64.40482335034604,22.072272117809053,175.02559209294554,175.02559209294554,2754944.765625,112711.82548166772,512172.75000000047,3543768.453771954,4.0,0.15625,9.375,850.4808412872701,1.0211410118024766,3416.1707824193245,7.599011844678485,26.40051317717576,14.075612064272253,0.005,120.0,0.0,2.0,1771607777518,2508,True,44.2500114440918,16,-9.042483033497644,True,1771607704.0,73.51865124702454,True,True,True,True,C_post_enter_valid,1771607777
130.57294154167175,1771607777.5729415,breathing,10.351176541713771,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.357738943925257,25.39046115277481,1,5.169230222702026,2.4860273873020984,36.96773045339413,0.0672485802278024,0,3749.8182294487615,47.20742627602886,79.43280380174897,2007.239343289684,64.56113500600075,31.090521303134253,804.0869253167707,385.6527282428508,4649292.90625,179987.91972175424,822657.5000000005,5789998.468012647,4.0,0.15625,9.375,845.7429139604442,1.0180799321946576,3412.9657100026607,7.612296629244197,26.40051317717576,14.075612064272253,0.005,120.0,0.0,2.0,1771607777572,2509,True,54.2902946472168,16,-8.194503652885304,True,1771607704.0,73.57294154167175,True,True,True,True,C_post_enter_valid,1771607777
130.61710405349731,1771607777.617104,breathing,10.379468300586163,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.3976275527572484,25.49790349318856,1,5.169230222702026,2.776901686347108,36.1885058994903,0.0767343557643115,0,3788.5707283964616,47.26451600595978,80.15676554983845,2133.289340468435,64.7298870844972,32.95679069624703,791.5280091664526,480.5506575484035,4860725.609375,118615.525465945,465779.5,5902104.992632256,4.0,0.15625,9.375,840.9289385036392,1.015076855981779,3409.71968689749,7.621753760566762,26.40051317717576,14.075612064272253,0.005,120.0,0.0,2.0,1771607777617,2510,True,44.16251182556152,16,-7.284977188084749,True,1771607704.0,73.61710405349731,True,True,True,True,C_post_enter_valid,1771607777
130.67121362686157,1771607777.6712136,breathing,10.40845721776362,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.435037854804876,25.588356620723022,1,5.169230222702026,2.7907474248280177,34.588518187883274,0.0806842146167731,0,3536.414680020217,47.35059064941552,74.68575642760612,2003.504080745158,64.90454650910661,30.868470522834365,506.535411175209,329.4110705218766,4239474.28125,201724.9695157153,868916.2500000005,5109705.465456167,4.0,0.15625,9.375,836.0561906020114,1.012149593537476,3406.4133224423167,7.627503134691756,26.40051317717576,14.075612064272253,0.005,120.0,0.0,2.0,1771607777671,2511,True,54.10957336425781,16,-6.3292100790658745,True,1771607704.0,73.67121362686157,True,True,True,True,C_post_enter_valid,1771607777
130.72543120384216,1771607777.7254312,breathing,10.438064659542803,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.4501796864466265,25.65580414456857,1,5.169230222702026,2.594153247948288,32.36688897337696,0.0801483655102575,0,3328.3890417559737,47.55329958709085,69.99280955447156,1900.737870703112,65.2622775340358,29.12460218206004,280.3367278116375,212.84689590779885,3777225.046875,78294.417891111,329368.99999999953,4498987.967005611,4.0,0.15625,9.375,831.125508553955,1.0093065567428383,3403.0075533965896,7.629775551048091,26.40051317717576,14.075612064272253,0.005,120.0,0.0,2.0,1771607777725,2512,True,54.21757698059082,16,-5.341290149906012,True,1771607704.0,73.72543120384216,True,True,True,True,C_post_enter_valid,1771607777
130.7697718143463,1771607777.7697718,breathing,10.468255919599104,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.4759948527112106,25.69567444976593,1,5.169230222702026,2.721454022764431,29.66280304210239,0.0917463538024354,0,3050.041179281437,47.65364796540494,64.00435873097622,1773.4148126302125,65.46563482398541,27.089247929409463,80.31721244744585,80.31721244744585,3218777.734375,153100.357091136,614070.5,3784020.838593837,4.0,0.15625,9.375,826.1343676178327,1.006551093720861,3399.4727096857346,7.628892865359983,26.40051317717576,14.075612064272253,0.005,120.0,0.0,2.0,1771607777769,2513,True,44.34061050415039,16,-4.332455455738769,True,1771607704.0,73.76977181434631,True,True,True,True,C_post_enter_valid,1771607777
130.82394337654114,1771607777.8239434,breathing,10.498946574078577,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.4921660417919718,25.70989736589685,1,5.169230222702026,2.645927075513564,27.125089373333623,0.0975453772335659,0,2924.945454886723,47.7404158241672,61.26769958599285,1629.739632435577,65.61259692260509,24.838822251360305,122.3404273982958,59.50078346125042,2908450.984375,91912.7572345045,288763.0,3484738.3418368385,4.0,0.15625,9.375,821.0994562364372,1.003890158825337,3395.8407250186697,7.625249064569476,26.40051317717576,14.075612064272253,0.005,120.0,0.0,2.0,1771607777823,2514,True,54.17156219482422,16,-3.3108399912000084,True,1771607704.0,73.82394337654114,True,True,True,True,C_post_enter_valid,1771607777
130.86833119392395,1771607777.8683312,breathing,10.530074995341622,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.486381974662688,25.721945225297475,1,5.169230222702026,2.431385144406597,26.92071727552543,0.0903165067792134,0,2544.4476392849,47.81569897500452,53.21364517878922,1245.1765139052577,65.71610375616507,18.94781404732162,466.01401443334544,417.0296336016934,2091139.3125,100414.03345724316,382436.0,2639004.7734607845,4.0,0.15625,9.375,816.0378873201249,1.0013279677608566,3392.161232081228,7.619299210490345,26.40051317717576,14.075612064272253,0.005,120.0,0.0,2.0,1771607777868,2515,True,44.3878173828125,16,-2.2851367506182743,True,1771607704.0,73.86833119392395,True,True,True,True,C_post_enter_valid,1771607777
130.9229531288147,1771607777.9229531,breathing,10.554561938348137,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.4498218549718342,25.751531586537222,1,5.169230222702026,2.1021961010104926,28.695399185151885,0.0732589948435006,0,2130.13086819214,47.83567540512345,44.53017230565666,861.0255717202887,65.76571733632404,13.092316279376009,826.7369252257122,752.4053193034555,1401126.53125,36728.66604881786,175277.00000000023,1850091.31332909,5.0,0.1953125,11.71875,811.8743258555699,1.0011427383575793,3388.4567769843943,7.611540637259242,26.40051317717576,14.075612064272253,0.005,120.0,0.0,2.0,1771607777922,2516,True,54.62193489074707,16,-1.265039114924448,True,1771607704.0,73.9229531288147,True,True,True,True,C_post_enter_valid,1771607777
130.9670398235321,1771607777.9670398,breathing,10.57087033640274,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.4028087277553505,25.80257224187985,1,5.169230222702026,1.9557923084190807,30.88115998228018,0.0633328640983044,0,1883.122246305653,47.77988537951758,39.4124479644211,721.110322805221,65.62476790315151,10.98838663869168,1008.3767450706924,837.9967791808709,1092722.09375,37238.377735110575,148091.75000000035,1451349.8680117195,5.0,0.1953125,11.71875,808.6536068663693,1.003553070295787,3384.68337406462,7.602481463797218,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607777967,2517,True,44.08669471740723,16,-0.2566437352110588,True,1771607704.0,73.9670398235321,True,True,True,True,C_post_enter_valid,1771607777
131.02132773399353,1771607778.0213275,breathing,10.587046873244644,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.356027012705834,25.86936718658213,1,5.169230222702026,1.91121093706915,32.51551984682043,0.0587784216895201,0,1730.991556747534,47.729470059096,36.26672482573238,730.4032089580727,65.50587861338823,11.15019330185186,1089.8566356886224,778.2530381862306,957198.234375,47461.01381071802,171786.00000000035,1218289.570834879,5.0,0.1953125,11.71875,805.2921677567404,1.005919788396345,3380.866668995313,7.592625003780244,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778021,2518,True,54.28791046142578,16,0.7364746855770601,True,1771607704.0,74.02132749557495,True,True,True,True,C_post_enter_valid,1771607778
131.07545518875122,1771607778.0754552,breathing,10.603225132413154,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.2825873152148177,25.932136019433536,1,5.169230222702026,1.5842982935463736,32.17768719542197,0.0492359281099153,0,1906.9322805637987,47.71480830151869,39.96520888177054,1007.0435244597176,65.4671118743477,15.382433952137273,858.2774149431359,471.07492640793794,1232037.265625,37115.76149944052,135960.0,1439571.309371331,5.0,0.1953125,11.71875,801.7971035644726,1.0082570599708058,3377.0610872928914,7.582475025096749,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778075,2519,True,54.12745475769043,16,1.708102170264962,True,1771607704.0,74.07545518875122,True,True,True,True,C_post_enter_valid,1771607778
131.1246199607849,1771607778.12462,breathing,10.61955807926246,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.2100259386870484,25.97680162076074,1,5.169230222702026,1.5200882842912085,30.421066174089933,0.049968277756679,0,2004.590358129623,47.70363836191014,42.02174984808295,1242.8151417497695,65.42269276061973,18.99669807658648,714.3134178531923,220.97822486044103,1485072.25,49052.278334812734,221053.25,1587649.0460292525,5.0,0.1953125,11.71875,798.1780288487832,1.010582105235324,3373.3224795989413,7.572537728531303,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778124,2520,True,49.164772033691406,16,2.64978137324173,True,1771607704.0,74.12461996078491,True,True,True,True,C_post_enter_valid,1771607778
131.16895985603333,1771607778.16896,breathing,10.636214048259204,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.1557789993691365,25.99579546483488,1,5.169230222702026,1.6399810933463617,27.88569877838894,0.0588108301076003,0,2105.175618045321,47.738828753954834,44.09776429269485,1393.2218281738194,65.4837633620197,21.275836277922384,576.3648603001602,66.27519752189801,1689796.203125,68404.30874656541,279957.24999999907,1765916.076528124,5.0,0.1953125,11.71875,794.447959359591,1.0129145740405083,3369.7060847179278,7.563315484665086,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778168,2521,True,44.339895248413086,16,3.554089810711845,True,1771607704.0,74.1689600944519,True,True,True,True,C_post_enter_valid,1771607778
131.2436728477478,1771607778.2436728,breathing,10.65338138618756,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.1168580321433783,25.995829161198586,1,5.169230222702026,1.7467845561491573,25.99918197746772,0.0671861352251708,0,2448.223392840204,47.787806255992415,51.23113163375175,1609.1265730591238,65.60886937364586,24.526052474255263,219.11292101182332,140.52021574618584,2252794.078125,84057.06248379163,374839.0,2416520.227167216,5.0,0.1953125,11.71875,790.6208515712519,1.0152771500187232,3366.2562535059765,7.555290898031777,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778243,2522,True,74.71299171447754,16,4.41493278282717,True,1771607704.0,74.2436728477478,True,True,True,True,C_post_enter_valid,1771607778
131.26787543296814,1771607778.2678754,breathing,10.671252201059946,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.098996782619328,25.98193905789589,1,5.169230222702026,1.9291660931961996,24.5998622042105,0.0784218251754102,0,2619.7576238676165,47.929013122132666,54.65911883345676,1687.6270843350585,65.92498667635263,25.599202508672068,205.68691382382465,205.68691382382465,2541045.109375,59673.49884318205,264688.0,2757473.4969966826,5.0,0.1953125,11.71875,786.7144762614603,1.017693166115718,3363.0122541699407,7.548914097662416,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778267,2523,True,24.202585220336918,16,5.226641778917786,True,1771607704.0,74.26787543296814,True,True,True,True,C_post_enter_valid,1771607778
131.3227298259735,1771607778.3227298,breathing,10.690055650411589,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.086766407012915,25.946532743139755,1,5.169230222702026,1.970475935937865,22.423574919691507,0.0878751913067882,0,2371.335169958319,47.99833596220398,49.404528769001686,1521.4917561598882,66.07130501809887,23.028026398450564,275.2606081674917,37.143715572128485,2098484.140625,54573.05807090795,237099.5,2242063.0169951604,5.0,0.1953125,11.71875,782.7429790319737,1.0201913613066405,3359.975738969704,7.544598172217092,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778322,2524,True,54.85439300537109,16,5.983596014020497,True,1771607704.0,74.32272982597351,True,True,True,True,C_post_enter_valid,1771607778
131.36785244941711,1771607778.3678524,breathing,10.710034596541758,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.0578118122404034,25.91118415824077,1,5.169230222702026,1.7825019138169167,22.39397050368647,0.0795974038388541,0,1739.2014443595945,47.993455623007534,36.23830419682475,1093.7107885828411,66.09859382777512,16.546657428387064,852.1528654899798,366.8555569235982,1135946.703125,35429.97923195425,139700.75000000023,1180531.045833005,5.0,0.1953125,11.71875,778.7231440809808,1.022802598355854,3357.121570892424,7.542728356999145,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778367,2525,True,45.12262344360352,16,6.68166173432771,True,1771607704.0,74.36785244941711,True,True,True,True,C_post_enter_valid,1771607778
131.42385363578796,1771607778.4238536,breathing,10.731434007634554,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.008492143361738,25.892182345717305,1,5.169230222702026,1.5395443602569985,24.00148616481492,0.0641437096695185,0,1505.3611096054328,47.940418843584624,31.400666616734814,778.2967029433569,65.96444902875719,11.798729685322767,1019.8787705115974,640.7335921239599,771686.109375,28395.02952294875,107559.0,891901.2524011538,5.0,0.1953125,11.71875,774.6761099709759,1.0255584241953226,3354.4011722374107,7.543664595534691,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778423,2526,True,56.00118637084961,16,7.318865997102283,True,1771607704.0,74.42385363578796,True,True,True,True,C_post_enter_valid,1771607778
131.4715931415558,1771607778.4715931,breathing,10.75467000435468,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.956542762223521,25.88443003066311,1,5.169230222702026,1.4625908020357186,25.11306822251922,0.0582402273198124,0,1509.7711553100523,47.819927905472056,31.572008185853345,808.0826385842292,65.74181381522503,12.291760626549598,953.6477708297764,573.7536336330982,790730.578125,20588.391472942105,56316.25000000012,917068.3854680888,5.0,0.1953125,11.71875,770.58904312643,1.0285139084199328,3351.6322895848675,7.547698327651364,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778471,2527,True,47.739505767822266,16,7.8949428099710355,True,1771607704.0,74.47159314155579,True,True,True,True,C_post_enter_valid,1771607778
131.52000451087952,1771607778.5200045,breathing,10.77999897532215,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.901658347768592,25.876991190885672,1,5.169230222702026,1.3797991165365142,25.136820434007788,0.0548915532139014,0,1631.7189220650105,47.7853145704241,34.14686994737894,945.6236967109328,65.63292557860976,14.407763913615796,781.0667482997362,409.6562898268104,948712.03125,24593.045718771464,98975.74999999977,1060598.2605958334,5.0,0.1953125,11.71875,766.4787458415918,1.0317019511101824,3348.7279305192824,7.555002665321428,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778520,2528,True,48.41136932373047,16,8.411742313849869,True,1771607704.0,74.52000451087952,True,True,True,True,C_post_enter_valid,1771607778
131.5780544281006,1771607778.5780544,breathing,10.807683282850988,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.848443966930841,25.862797983624368,1,5.169230222702026,1.3424639696898302,24.45056203347195,0.0549052397158453,0,1719.3035301848972,47.71289335550118,36.0343590429238,1049.2151549640569,65.52874193681005,16.011525995109334,651.2634815203037,287.4318403209488,1076279.03125,46176.17735791529,196168.75000000023,1167477.894335968,5.0,0.1953125,11.71875,762.354719694557,1.03515644425722,3345.5910990557823,7.565599703284393,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778578,2529,True,58.049917221069336,16,8.869682980032708,True,1771607704.0,74.57805442810059,True,True,True,True,C_post_enter_valid,1771607778
131.62581968307495,1771607778.6258197,breathing,10.837940409860426,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.800920145380409,25.85079220313452,0,5.169230222702026,1.3490478747946482,24.65620703959405,0.0547143310637184,0,1529.7187816004778,47.69061200074529,32.07588909835118,1529.7187816004778,111.48718085549554,13.721028461285666,789.6580373737786,789.6580373737786,856428.390625,34019.03458692383,120040.74999999977,924581.8392958376,5.0,0.1953125,11.71875,758.2293246343892,1.0389058436520664,3342.153429114378,7.57935908988978,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778625,2530,True,47.765254974365234,16,9.26685933697624,True,1771607704.0,74.62581968307495,True,True,True,True,C_post_enter_valid,1771607778
131.6726677417755,1771607778.6726675,breathing,10.870961086280316,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.741276624751356,25.84358008882297,0,5.169230222702026,1.1741662322552855,25.125968704739304,0.0467311826264864,0,1459.420357967505,47.61680072380972,30.649273696523363,1459.420357967505,111.22666047991602,13.121137968696887,807.6029738932993,807.6029738932993,728909.84375,17024.415456162482,60356.25,849797.3657706911,5.0,0.1953125,11.71875,754.1141476954643,1.0429760627142932,3338.3653375399563,7.596024254935017,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778672,2531,True,46.84805870056152,16,9.603181031364944,True,1771607704.0,74.67266750335693,True,True,True,True,C_post_enter_valid,1771607778
131.71946215629578,1771607778.7194622,breathing,10.90694765652601,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.6832363489717808,25.85989404538691,1,5.169230222702026,1.131370140693291,27.483146318439527,0.0411659614057013,0,1036.2907730971313,47.51923343938669,21.807817552384712,390.920613144472,65.17675154714516,5.997853588264588,1155.8065083449017,835.2581479465346,339792.484375,17716.906199806017,72820.50000000012,430950.8359714719,5.0,0.1953125,11.71875,750.0130048576139,1.0473956166319365,3334.174215420505,7.615223727947999,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778719,2532,True,46.79441452026367,16,9.880184645295891,True,1771607704.0,74.71946215629578,True,True,True,True,C_post_enter_valid,1771607778
131.77681398391724,1771607778.776814,breathing,10.946250178969224,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.6853028650762971,25.893224551576058,1,5.169230222702026,1.7049519861672633,29.209637692772148,0.0583695013283502,0,3371.648558777479,47.66993813484291,70.72903155799033,2043.1922643026649,65.4874365983077,31.199759379866524,1107.7411039165013,767.2743502993899,4054248.625,212209.67044288196,864629.2499999995,4638486.73367474,5.0,0.1953125,11.71875,745.9000465550303,1.052212554432749,3329.4532125629044,7.636442279353867,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778776,2533,True,57.35182762145996,16,10.093608310283017,True,1771607704.0,74.77681398391724,True,True,True,True,C_post_enter_valid,1771607778
131.82394981384277,1771607778.8239498,breathing,10.98878254609124,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.6906982013755334,25.90229066106571,1,5.169230222702026,1.741998849862366,26.80437611036473,0.0649893451212908,0,2383.908113692986,47.74609160980502,49.928863981685645,1192.7857247453333,65.68140211871071,18.160174512891277,143.09043129445757,78.07116559409997,1818107.203125,105094.56867523164,405888.75000000047,2339445.1168293552,5.0,0.1953125,11.71875,741.8160301102006,1.0574215428403948,3324.312306435558,7.658988816227978,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778823,2534,True,47.13582992553711,16,10.234085453336194,True,1771607704.0,74.82394981384277,True,True,True,True,C_post_enter_valid,1771607778
131.87085914611816,1771607778.8708591,breathing,11.034976943736364,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.6842491669873922,25.896387112693088,1,5.169230222702026,1.6229296073016766,25.308979130001973,0.0641246570595052,0,2438.024869771636,47.72482585470056,51.085044859947295,1460.678118685376,65.62363740832993,22.25841444256345,178.2650581411924,178.2650581411924,2086291.65625,88357.09013194664,300904.49999999977,2392309.6710513243,5.0,0.1953125,11.71875,737.7076435012403,1.06308213361137,3318.5842157077814,7.682036488950136,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778870,2535,True,46.90933227539063,16,10.299149453101654,True,1771607704.0,74.87085914611816,True,True,True,True,C_post_enter_valid,1771607778
131.91914749145508,1771607778.9191475,breathing,11.084699680702434,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.7175463529882529,25.87894296475633,1,5.169230222702026,2.0341470503113523,24.14323570828328,0.0842532904373379,0,2642.86955271278,47.83116818555688,55.25412932430883,1521.9728420807155,65.79283300192873,23.132806000510204,339.4932591582301,224.975566516051,2444566.4375,224162.53296362425,755550.25,2847852.6542949853,5.0,0.1953125,11.71875,733.6048257407128,1.0691846400955205,3312.3942738870696,7.704677210914173,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778919,2536,True,48.28834533691406,16,10.290627876154105,True,1771607704.0,74.91914749145508,True,True,True,True,C_post_enter_valid,1771607778
131.97616457939148,1771607778.9761646,breathing,11.138036692838371,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.7519235153891868,25.858542598966327,1,5.169230222702026,2.0787929868167057,23.828689202584307,0.087239082647652,0,1718.7379317758132,47.80339520390337,35.95430668488409,936.565388300518,65.72483513721164,14.249794409237095,549.046028530167,338.48907152778963,1018116.546875,205589.6648594032,694677.75,1187878.478794449,5.0,0.1953125,11.71875,729.4931054289424,1.0757460857834056,3305.7483917483755,7.725999654074586,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607778976,2537,True,57.01708793640137,16,10.21148401618104,True,1771607704.0,74.97616457939148,True,True,True,True,C_post_enter_valid,1771607778
132.0225007534027,1771607779.0225008,breathing,11.195049051168755,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.8077954624279735,25.835995196251307,1,5.169230222702026,2.3390444812736493,23.59250983663597,0.0991435204380962,0,2668.7087526086466,47.86507404884831,55.75482344035159,1656.8930178669502,65.85129905749797,25.161128809244527,376.5167996902169,358.592520670318,2588348.15625,100307.10067544103,384079.24999999953,2899705.151794934,5.0,0.1953125,11.71875,725.3553434298061,1.0827789786082078,3298.663433581361,7.745185078402643,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607779022,2538,True,46.33617401123047,16,10.071154811622192,True,1771607704.0,75.02250075340271,True,True,True,True,C_post_enter_valid,1771607779
132.06965351104736,1771607779.0696535,breathing,11.25553691792681,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.8635173846396231,25.7917823873582,1,5.169230222702026,2.393339917628919,21.3925710585478,0.1118771516975159,0,2351.804435228937,47.86223540313964,49.136953495187726,1289.1754162666343,65.86469098036018,19.57308835824453,76.93155122098733,8.56955302999404,1874028.625,161976.80863256034,457561.75,2260089.812869914,5.0,0.1953125,11.71875,721.2042898400549,1.0902636389775626,3291.265024749676,7.761573520552483,26.40051317717576,10.57087033640274,0.01,120.0,0.0,2.0,1771607779069,2539,True,47.15275764465332,16,9.882337273527016,True,1771607704.0,75.06965351104736,True,True,True,True,C_post_enter_valid,1771607779
